taxonID,scientificName,parser_run
24ba7ccb-00eb-5485-9ce2-309dbabc1a7f,Methanocaldococcus jannaschii dsm 2661,2
f5c85d38-6f2e-5bf3-919c-478e8133c4d0,Methanococcoides burtonii dsm 6242,2
5a9dcf8f-8ad0-58a2-8ac7-d8032d2d50bb,Methanococcus maripaludis s2,2
f4cc78b0-694e-53e0-88b9-2afcad28ed4d,Methanococcus voltae A3,2
a2ce4a9e-49cb-583c-8e10-e938a8dcd3f9,Methanocorpusculum labreanum z,2
dfccc291-34e8-5798-a797-24126cc1c53b,Methanopyrus kandleri av19,2
818459fa-b538-5fda-a09e-1f18ae74e7ff,Methanosaeta thermophila pt,1
99290398-e861-550d-87f2-0d201ceac517,Methanosarcina acetivorans,1
b1d6747d-6aa3-5b7a-a8ed-7ca53c4b19ac,Methanosarcina barkeri str. fusaro,2
acf684bf-2f0d-59b5-a2cb-c2fd5c01018c,Methanospirillum hungatei,1
021eedef-3108-57f0-b540-0042cc65fafc,Methanospirillum hungatei jf-1,2
70d1e3ea-17f2-56be-9960-88ef0929de77,Methanothermobacter thermautotrophicus str. delta h,2
0c554945-4c3e-5e37-b42d-51cda98b4bb8,Methylibium petroleiphilum,1
a0f4e469-9605-54ab-8337-444360ff4c6c,Methylobacillus flagellatus,1
5f779236-15b4-5e40-94ce-2292615483fc,Methylobacterium nodulans,1
b8053fbf-b41d-5d0a-8dae-5c75f6fe3ba0,Methylocella silvestris,1
25a3e8df-3bc4-52f3-9120-2052d71b8f74,Metridium senile,1
15649e10-b35a-5e21-bd6a-98992f9b2221,Metula,1
b9c7897e-4778-53a7-8da3-429d8fcd5644,Miacis cognitus,1
7a648af5-6642-57fd-9a74-4b1a02bd5e07,Michela,1
c8dc174a-9ff2-5d03-9f20-a72aeed4e410,Micrantholithus,1
a3bd4066-b0e0-556b-96af-40718d7679e0,Micrantholithus aequalis,1
42d2718f-8898-5bca-a8bb-3267b59aad92,Micrantholithus altus,1
de993c35-92a2-5c68-8e37-f0b3180abe7e,Micrantholithus angulosus,1
30f2819f-4344-572f-bc99-ceabd66b8195,Micrantholithus attenuatus,1
1c460295-7a65-553c-b606-c8ffdb0d144c,Micrantholithus australiensis,1
b66fac80-7b78-5359-8609-a900b6a4796d,Micrantholithus basquensis,1
17f0f951-8f89-51d5-94fb-be2f9b84fda5,Micrantholithus bassiensis,1
dd0e698a-e563-5347-848b-fe4cb26968ea,Micrantholithus bramlettei,1
58a2eae2-d597-59c9-a18e-63af9a2dbe2a,Micrantholithus brevis,1
8eef485c-c4c0-54a2-8414-4ef97e1ba744,Micrantholithus concinnus,1
935353b5-32d0-5e09-b8e8-2356f2ef7484,Micrantholithus crenulatus,1
a7998230-9bb8-552f-8aef-a04d0ce922ed,Micrantholithus entaster,1
d7b9f9ab-ee98-5ff6-990e-cc7ddca9bd0b,Micrantholithus equalis,1
5abc9b4b-92f1-59a6-bfe4-b1f50812b2d3,Micrantholithus flos,1
3a8f24fe-6a55-5c18-b319-d532c7e4b9da,Micrantholithus fornicatus,1
bfc7c932-211c-5acc-8d38-b165c6aef239,Micrantholithus hockwoldensis,1
b05edc5b-50ed-5103-871f-121d2ffe1634,Micrantholithus hoschulzii,1
877ff995-3103-5d97-a1e1-521643931107,Micrantholithus inaequalis,1
7549adef-e852-507b-9a5a-f51b56da1eaa,Micrantholithus lambertii,1
1db5056f-9e5c-53a5-8465-4acec42e5dcd,Micrantholithus mirabilis,1
f7829354-d8a9-5754-9d05-280aa2717341,Micrantholithus obscurus,1
d199d071-a49d-525d-99da-f689a2d57e26,Micrantholithus obtusus,1
81c47a71-0124-59db-9d33-244662b02b3b,Micrantholithus ornatus,1
32cd489c-b3f3-5f05-8814-85405bf3d859,Micrantholithus pinguis,1
4db3e6f8-5adc-56a7-a71f-69d987d38e9e,Micrantholithus procerus,1
3c2d667a-52a3-570b-b3d4-aeebf0ced072,Micrantholithus quasihoschulzii,1
8003cf72-36a2-516d-b7fd-1b6934452b76,Micrantholithus silesiensis,1
6962fc58-078e-51eb-8259-117cf8494a1c,Micrantholithus speetonensis,1
2fe50f2f-79c9-54e0-886c-0f56dc68d82f,Micrantholithus stellatus,1
a896c2b7-cd39-550e-beb2-e5785413707a,Micrantholithus stradneri,1
83edcf4f-7f58-51bc-8e59-7e5ed9c992ca,Micrantholithus tinus,1
aecdb5cd-54b4-5688-97c4-5888a1a60627,Micrantholithus truncatus,1
63b0a337-1b0f-5863-8364-ee1e58e6405b,Micrantholithus truncus,1
5a8042f8-9199-59c6-bf49-5e6ae96adb83,Micrantholithus vesper,1
9934528f-f20b-5468-b46e-c94061d209dd,Micranthulithus,1
f650173a-4646-5795-acaf-07170db066dd,Micranthulithus pinguis,1
c5737140-e4a0-5f33-aa9a-e99f427d0c8b,Micrarionta kelletti,1
3564ff01-ad9f-53b1-89b7-c0c68dd2c11c,Micrathena gracilis,1
06b91ef6-4985-5223-8ec9-b9f175f434bc,Micrixalus fuscus,1
c13d8b42-c440-51ee-8c3c-29d3287a78dd,Micrixalus kottigeharensis,1
d1101860-4ead-569f-af93-9bfb12b392f8,Microbatrachella capensis,1
7396a705-801a-55e1-906b-df424430cc37,Microchera albocoronata,1
34759103-f3c1-5c11-8096-bdb24e13390f,MicrocoXpo,1
47e20d7b-0dd0-5aa4-a593-64ca70e0d336,MicrocoXsa,1
b6d29962-092d-50d2-92ad-499b6b4334f8,MicrocoXsq,1
cb942f06-f37a-51ac-9919-06cd39b683fd,Micrococcus luteus,1
db82c818-4889-543d-9a23-f72f8f888a6c,Microcosmus polymorphus X35,2
6034835f-0581-566d-8bd8-d6cedf6461d6,Microcosmus sabatieri X30,2
63e7dc12-10cc-50a5-b04c-fd361569081e,Microcosmus squamiger X37,2
5720ee7a-aec3-5628-8cef-fd97662edc29,Microcosmus sulcatus,1
b48b815f-0c83-5e0d-bae3-52803b6b9d2e,Microdrillia,1
2d610187-b7fc-5edf-91a3-eb686ba611b6,Microhyla borneensis,1
b3d9dc31-0cc3-557d-812a-b852642c8d9e,Microhyla butleri,1
dc55009a-ebb8-5ba1-931d-acfebeb3feb3,Microhyla fissipes,1
ba1e053f-73a3-5187-892b-34146858141d,Microhyla heymonsi,1
799959da-561c-5d8c-bc68-9fcb8f1eb8d0,Microhyla okinavensis,1
e730e6e6-c08b-521e-abce-f33e833704af,Microhyla ornata,1
0359edd2-f773-53bb-b3da-b424b2f88496,Microhyla pulchra,1
5c27e019-7a3d-51cf-89f4-1c15b94baab3,Microhyla rubra,1
53905b79-0090-5c5d-9e56-56b59733759c,Micropsectra appendica To133,2
42074595-5b0f-5a52-b55b-3fe79f06acbd,Micropsectra atrofasciata IS27,2
72eab504-62a9-5fb2-bb27-424f6394035e,Micropsectra attenuata To131,2
4a8af626-5635-5be0-a6e0-33b84d00da1e,Micropsectra borealis NO41,2
b1a20f11-300c-5198-a030-61c83e4e732d,Micropsectra contracta To06,2
1b4f559c-1a15-5231-8852-45f0788509cd,Micropsectra insignilobus To182,2
2bf759a2-57dc-5fe5-9108-03b069e6ad45,Micropsectra junci To154,2
1f7b3e7b-1d36-5f92-beac-51fd48a18529,Micropsectra kurobemaculata To07,2
343bd11f-45e1-53c6-89d2-ba6752420957,Micropsectra lacustris AT16,2
3f906f7e-be20-5e3e-9625-9ff37f3f730f,Micropsectra lindrothi IS48,2
e803a125-d532-5001-93b7-af275ed0de30,Micropsectra logani To188,2
32d197ee-2963-5d90-a533-7f593834ca8d,Micropsectra notescens To315,2
8dbdcc3c-277c-5b83-b528-3e892639afc6,Micropsectra oberaarensis To336,2
a0c29a5e-4561-5807-bcb8-ac0d41a23c5d,Micropsectra pallidula To74,2
e3c9fd08-f153-50c3-86bd-9ec51a9f0af2,Micropsectra pharetrophora To12,2
a2f65dd5-935e-5061-bba6-f3dc11499c7b,Micropsectra polita To181,2
1b0bdf06-c4b3-50a9-acb7-3b6a099d5097,Micropsectra radialis NO44,2
3919e578-54d5-599f-886d-d31a825c86a9,Micropsectra recurvata IS22,2
a1277ec1-7c89-55a8-9cd3-73305203c063,Micropsectra roseiventris To84,2
e8e967e7-3df5-5c2d-9540-882ffbdfc36c,Micropsectra schrankelae To43,2
1f606f55-6fbe-5893-bc0e-a5c153bc413c,Micropsectra seguyi To334,2
cc91a704-a717-5c8b-a0b8-d2aea4d4b056,Micropsectra sofiae Soe11,2
ae0c2b8e-8a8b-5b05-86c3-7850204074fb,Micropsectra sp To350,1
2c5240f9-47cd-5791-8e85-ac69deedffbc,Micropterigidae,1
c3ad11ab-c1e6-5b5b-8569-6960f7325a17,Microrhabdolithus decorus,1
1782ecbe-918f-56fa-bdf6-b60bc325b2d5,Microrhabdulaceae,1
7b02eb95-6519-5393-9a57-ada7f08827d7,Microrhabdulinus,1
4cb2de81-9243-5b19-b625-2b65794e3b19,Microrhabdulinus ambiguus,1
2cbe4010-1c04-5867-aa6b-5b88e376c757,Microrhabdulus,1
504aa5ad-79c5-5bdc-980f-8b4611ea8c21,Microrhabdulus attenuatus,1
494d8f58-ed82-5c17-997a-9894c43dda73,Microrhabdulus belgicus,1
e60b8354-c24e-5ebe-b0bd-5f9488fa9e4b,Microrhabdulus decoratus,1
91e34af3-a4ec-5f0e-a983-2f10da44871a,Microrhabdulus elongatus,1
9066e7af-aa6c-5f8e-9db0-e9cbeb4e9e40,Microrhabdulus helicoideus,1
7eb5f4a9-51b8-58db-93b1-4b44395b6d07,Microrhabdulus spiralis,1
a9cff937-26bc-5a16-8613-a29dc6c24ccf,Microrhabdulus stradneri,1
bab1a043-b8af-5121-8ea0-f5b17e5c46a0,Microrhabdulus undosus,1
45f796f5-1543-57be-a375-91f2a767e856,Microstaurus,1
112d306a-d875-5694-b28c-31ba9cdcb1e9,Microstaurus chiastius,1
8b25489c-1c07-50c6-a610-3ffc3c8882f0,Microstaurus conus,1
b90d8d0e-d6e2-5598-90c7-e6aaf5bda1e4,Microstaurus ficula,1
88459607-05ce-52db-b9ca-89fa879b6c75,Microstaurus incomptus,1
8f9335f4-e557-5d15-a583-a0c7e20c2517,Microstaurus quadratus,1
f3b1e11a-5cb7-5738-a6d6-9c461d68d3ff,Microstaurus staurolithina,1
65de36ca-9e2d-58c8-83cf-c1c08e6af3ec,Microtomarctus conferta,1
e909db57-8dc4-5f0e-848e-43265672dccf,Microtus agrestis,1
ae9f5f68-a439-5396-8232-e5915e865153,Microtus pennsylvanicus,1
074ce1a6-9e44-57e3-a4c4-8322aa786bac,Micryletta inornata,1
8eaa2d44-108c-5df8-a432-6793eb179e15,Micula,1
20e86fad-3c78-5830-9613-09c24b170f54,Micula adumbrata,1
945ae3f3-6d26-50a1-b727-4bcbe00d2faa,Micula concava,1
74286f65-6f95-5d8a-b24e-f96fc00cbb11,Micula cubiformis,1
2ebcaf93-88fe-5211-b8be-90296615f599,Micula decussata,1
8eb5cba4-8b10-576e-84fe-dea51851c851,Micula infracretacea,1
7d03ba2a-84fd-5c07-a131-1e28eb536515,Micula mura,1
b6819760-a473-521f-a4af-1f0ed3deef19,Micula murus,1
d145fc9b-8f56-53a0-bbda-758170f7cb0c,Micula praemurus,1
298d4ef5-1d6b-5d06-a72b-9c69c0ceb58d,Micula prinsii,1
f8af0c80-4019-55cf-bf50-9ead2223cc4e,Micula pyramida,1
bcab4dcb-34ce-51b7-bb65-9760aed8ee5d,Micula quadrata,1
475e40ee-541d-58fd-ab05-27908309a1ca,Micula staurophora,1
67ae9723-2072-56f7-98ad-99f325b8871c,Micula staurophora concava,1
1ab5d81c-5065-52a6-991d-7df37ac77946,Micula staurophora decussata,1
698884b1-da85-51fc-82dc-92b59cf468b6,Micula swastica,1
9254c3ca-f2ff-5e1a-9669-f03b86dd5a74,Miliaria calandra,1
a518e92f-df30-5aee-a0eb-4368a92b8b23,Millbrookia,1
09c4ba16-3f5e-54bd-a2ed-67ca44d14cce,Millbrookia ovata,1
bf54514e-af9f-5008-9e52-bb2cebad4ca4,Millbrookia perforata,1
557e8f4f-9791-5d43-9f88-3df55bfbb74c,Millbrookia virgata,1
62b491d4-9c12-5c97-a986-939a30083201,Milvus migrans,1
c6be2f78-9ecf-5f4a-bade-67a105fd22eb,Milvus milvus,1
4c3b0ad1-da30-5e39-bfb7-a664f0b478ce,Mimnermidae,1
bb184005-cd9a-5223-beee-e37f791056a8,Mimulus guttatus,1
e02ac96e-9881-583e-ae71-e52a5892894d,Minylitha,1
d664b1ee-92ae-5a29-910c-68b502476a62,Minylitha convallis,1
10291d1b-f655-553b-bedf-3c65ac616ebf,Mirabilis,1
65377a98-ac7d-5d29-bf7b-c0287ae095d7,Mirevetesina,1
3a981e8c-a4d2-575f-9ff6-f00b2e7afdfc,Mirevetesina favula,1
783bada3-8d01-59b3-b727-5e5d9a3b5e15,Mirus japonicus,1
2781e1f0-1330-5b1a-8da8-f92cb78ad9e9,Misceomarginatus,1
65f67a9d-835e-5a17-bf1d-bcd5caba3393,Misceomarginatus pleniporus,1
4e3d68e3-090a-5fa7-aa55-813dd40a4123,Mitra eremitarum,1
b13685d7-fbd1-56f1-be22-047b7a119965,Mitra mitra,1
4679a67e-4516-5c7a-98ad-bb6d68a41766,Mitra swainsoni,1
748aa0af-3ef8-50be-9593-d2f503b9083e,Mitrella (Clinurella),1
d779e926-5e0d-59ff-9874-73653c0b692f,Mitridae,1
ffe5cc92-a219-5829-95cd-c9c30ab76030,Mitrolithus,1
f7df8c11-d23e-5aaa-95c1-3cac7da0f73a,Mitrolithus elegans,1
0da1c6a1-efac-5009-9842-2f03e7f18365,Mitrolithus jansae,1
42708c48-a6d9-5f80-8fe1-81ad29a0aed9,Mitrolithus lenticularis,1
66c0ac9e-d718-519a-bee6-2ef5bd650b2f,Mixophyes balbus,1
e57bc498-4c67-56ab-a31d-698f7b07e86c,Mixophyes carbinensis,1
9b3ab51f-92ec-5537-b72d-af1ba6f7d984,Mixophyes coggeri,1
8c982b24-5e48-56ea-bd95-0a8af5be7991,Mixophyes fasciolatus,1
2dd78124-24b2-5b18-b449-e14e7ff0b077,Mixophyes schevilli,1
7aa5eb9a-6761-5c8c-8adb-3728abee5b35,Mlp,1
5c560f70-9285-5375-b0dc-1ae96cc4fd60,Mmi Noli,1
a47122e5-3b06-5ec3-8b1f-144387cc66bd,Mo1,
4dc8e9cc-050d-53d7-9015-df79fb690c1a,Modulidae,1
ed4c6001-df71-55f5-9715-a78e91757824,Modulus candidus,1
cf95085f-d4da-5ec4-875c-36f0769593d6,Mogi12,
9715a55a-0e7f-592c-97bf-d30e05672368,MolgXoccid,1
b3cd286b-445b-5d3f-bd30-a4bf7660239f,MolgXoccul,1
5d2f26e5-4bd9-5454-ba5b-da0200e29f52,MolgXocula,1
1784ea62-3276-51df-810f-5d7216e2d42e,Molgula arenata A,1
df55e603-758b-595e-9a91-5cab33d60566,Molgula arenata AY903919,2
569e663c-49c1-5eac-adee-4bd9f1208e4a,Molgula bleizi L12418,2
517e8365-ce70-5a03-9d84-fd774168af86,Molgula citrina L12420,2
757a7a00-7e14-5036-95e4-2113814c3ffc,Molgula complanata L12422,2
92a444b4-7180-5d49-b015-9fd3c68242d1,Molgula manhattensis L12426,2
3fcf5e16-47ad-5c90-9b4c-c838e97c70e9,Molgula occidentalis X13,2
895a0111-1966-5288-9017-67e72795bfe3,Molgula occulta L12430,2
2ac09e7a-d780-5382-a19f-9e6fc69c4f93,Molgula oculata L12432,2
23ad7eaa-78b1-5f60-bed0-c1a69295778b,Molgula pacifica A,1
3b932868-563c-5820-878c-52554f98a653,Molgula pacifica AY040738,2
51f31821-a0b8-5389-809f-c582aa0484ad,Molgula provisionalis L12434,2
f62df19b-c9f2-529f-a32e-96f8c04fd5b9,Molgula pugetiensis A,1
75387f1d-882d-51c7-8112-b13b2bf3084a,Molgula pugetiensis AY903920,2
eb033483-2446-5a83-bf7d-e7c4d9c52e63,Molgula retortiformis A,1
9c5ce707-6a2b-5097-a61e-8395d540208b,Molgula retortiformis AY903921,2
602e3b5a-d027-5a9d-8c9f-283563dbd19d,MolgulaXar,1
6b102c4a-0c30-5292-bd98-ee502be30e1c,MolgulaXbl,1
99efcfb7-95fd-57b3-96a0-ce4c0e293493,MolgulaXci,1
138d6cef-64bb-5016-9077-e7da964ddf7f,MolgulaXco,1
a0744afa-4064-5822-8b6b-8980ff3c4334,MolgulaXma,1
6669ebba-eca0-51f8-b515-087da8075c0b,MolgulaXpa,1
db44105a-53d6-5512-9849-f03207f8aad3,MolgulaXpr,1
e8900188-62b8-5e56-9532-84311ef2c7ca,MolgulaXpu,1
51783496-ef8a-537d-a574-4b55c8c6d71f,MolgulaXre,1
3d4f7ef0-c127-5f2c-898f-73356bcb90e4,Monachoides incarnatus,1
67febce1-cb9c-51d7-b53c-56226cc53b47,Monachoides vicinus,1
c0f2a11d-a89e-53b0-8e06-79582c8a87f7,Monasa,1
f6d6d652-bece-50d6-9091-066bc4b28fba,Monochoria cyanea,1
3926abe0-809e-59e2-812f-ce4a103a66aa,Monochoria hastata,1
77649294-ac73-593d-bbc9-fefcee85801e,Monochoria korsakovii,1
3fe949a2-d706-52ef-b237-61f8cdec14dd,Monochoria vaginalis,1
b5254d4c-c60d-51d6-9fe2-f067d6d9084c,Monocots,1
6b2104c4-c479-52a7-8fd7-ef68240c2523,Monodelphis domestica,1
c7d8f8e1-3f1b-5657-b0c7-60a6da1a27f6,Monodonta turbinata,1
843edec4-66f7-54d6-8f49-0516394546cb,Monomarginatus,1
6f58b04f-8154-5610-a5ce-d16380051c75,Monomarginatus pectinatus,1
d4b8831e-b5ce-57d3-941f-b23baaaba2b6,Monomarginatus primus,1
6f36cb06-8c3a-50d3-9b1c-9a71e0c1a949,Monomarginatus quaternarius,1
c0effeee-3670-5bf2-9260-8b7b2884b89e,Monomarginatus watkinsii,1
852d43b6-00cb-5fb4-ac97-da0f380d0aa9,Monopterus albus,1
12419296-2c2f-5d85-b6cf-0aa5c5e17e45,Monosiga b,2
f69ecc79-ca0c-50f0-90ce-de6fb8badef7,Monosiga o,2
73e64898-752e-54a6-aae6-c53386c7c574,Monosiga0b,
3e423149-ba6a-574a-9175-55fe27ed253c,Monosiga0o,
fa59fa48-ab6c-5cb1-b13f-ecdc5410d15e,Montastraea franksi,1
e8b2a169-c932-5a67-8941-f064d787c256,Monticola saxatilis,1
cc9baf46-60b5-55af-9e16-ece859857ec4,Morea,1
76399aaa-c785-5c3c-b595-810aa9e764f8,Morerella cyanophthalma,1
c1516a88-3c18-550d-82e6-0d7772b46efe,Morethia obscura,1
4e7ab700-51ed-50ad-af2b-ab8051403760,Morlina glabra,1
386a9899-a778-5da9-8eae-3fbf17cd804e,Morone chrysops,1
31795edc-55bb-5c06-acdb-c7bb18b85386,Morula granulata,1
9c90f729-6c33-52cd-8f36-c929c987526b,Morum grande,1
2024d1a8-0121-502a-a314-402775e5ef17,Morus,1
a8e7bc2c-bf9c-5789-bbfc-ae3adcb27c17,Moschus chrysogaster,1
6a6ed091-ea8c-5db2-940d-e5eac10d2596,Moschus moschiferus,1
33bcf2ab-f7e5-571f-8d62-0d1515b3bd48,Moschus sibiricus,1
ed004593-cd22-5e0c-a5de-097562502060,Motacilla alba,1
ee30896e-1900-5d01-94f6-4fee4e23376a,Motacilla cinerea,1
25d93afb-709e-5193-80c3-b9a52d5d60f7,Motacilla flava,1
94e0d354-d1dc-5fd1-a105-4373290eafd8,Mouriria,1
128fe5e3-b22d-5414-ada1-e7077e1abf16,MourningDove,
9c6d7b2e-9f45-5b0e-9e03-bca63ef6a235,MouseRat,
5c2e7154-65bd-53b8-afa8-ae7a93ebe08e,Mte Heli,1
cbd54c0a-1f21-5d5a-882e-58243ec456ef,Mugil curema,1
93b74aa8-2878-574d-b44f-3b3cc80fd090,Muhlenbergia expansa,1
20fef93f-f720-534f-9146-48e703d14e4a,MuleDeer,
9b395601-8c70-54e0-8cb5-944e583a0d83,Multiclavula corynoides,1
44be50e7-6ee5-58a9-a6ac-de0ca49c5f41,Multiclavula mucida,1
5c7b133d-470b-593f-bde0-91ed116e64e7,Multipartis,1
0c2569ca-f1cd-5c22-be6f-76d6b7017a15,Multipartis ponticus,1
a9af2454-a145-5a90-865a-8c7d6f9a784c,Multipartis ripliensis,1
b1023bb4-95a3-5dfe-ad28-ec42c607488c,Munarinus,1
b4a70ef0-f953-5ccb-97ff-7d504c51bd00,Munarinus emrei,1
b2a101b6-3746-5e63-88f1-8d6fbb5d2322,Munarinus keadyi,1
82facd19-a988-59e9-aa47-67b95b06372a,Munarinus lesliae,1
edf0c02a-0bcb-5090-81e0-b4ceeb5c8f0c,Munarinus marszalekii,1
11d4d3fc-3735-5527-afdc-45ed9d83dbb7,Muntiacus bancanus,1
876f56cc-0e7b-5652-9665-f43c4fed146a,Muntiacus grandicornis,1
2e20b5ee-28cd-5008-b3c7-170b7e048a80,Muntiacus moschatus,1
b2505cbd-e79e-5eb1-b0a4-d4494ac96206,Muntiacus pleihareus,1
480519a4-33b5-57c8-973f-f185bf753e66,Muntiacus reevesi,1
5102692e-1786-54a9-a1b9-7c90df5cfa27,Murex pecten pecten,1
9f85fcd9-297c-597e-a9c8-21258317a620,Muricidae,1
eeb7ed42-cfa8-5f81-bd97-cf82c11c0532,Muricoidea,1
7fed0dd9-a6bc-56a0-88ef-3e0f16ee4458,Mus,1
110efec8-e876-5509-80e4-54f616b1c109,Mus musculus,1
f85bb3ef-baa4-53b2-9dc3-476c4d2e878e,Muscicapa striata,1
c52e1cbb-4ccf-50df-917d-955a2e037ccb,Muscomorpha,1
2f894137-2349-5641-b5c5-ba9a27023718,Mustela frenata,1
e782f3f3-ebaa-56de-baf6-88c58f7fafbd,Mustela lutreola,1
5cc90796-96fc-5670-a49f-18ccfd66058a,Mustela nivalis,1
eb1c316a-ad18-53a9-b863-774822b6c622,Mustela putorius,1
d935af48-1f88-50d4-a25f-51764ca8e547,Mustela sibirica,1
3d52eeb1-2aa9-5442-880d-80a64428f5ec,Mustelidae,1
865f7872-a416-5eab-9017-483855e8e529,Mutpuracinus archibaldi,1
5842c22b-8e72-5b9a-bad8-69006b87d746,Mx1,
290ff929-f453-5085-98aa-f6c7b461bf96,Mya arenaria,1
a3353460-2104-53b9-a95e-3e1827f459fa,Myco11,
31ba1031-4e8a-5595-8100-468089aef8c4,Mycobacterium,1
5e6fa2a0-6a56-5ce7-8bf0-1e0038c92977,Mycobacterium avium,1
e768f826-36ea-5baa-81de-51e6a5496edf,Mycobacterium avium subsp. paratuberculosis,1
6b5bd506-4e5d-58af-a40e-e5ca45ce1623,Mycobacterium bovis,1
cb843459-444f-5917-b7e6-438f963f9e3d,Mycobacterium fortuitum,1
deccc33a-ac29-5a96-b53b-10220a4f3f06,Mycobacterium gilvum,1
249c7148-5cea-5c96-a768-ea946833e0a1,Mycobacterium intracellulare,1
19f58651-e3b4-5220-aacd-cc3ed1968131,Mycobacterium smegmatis,1
f6373bb0-516a-580f-9f8e-dd488bb5d6d1,Mycobacterium tuberculosis,1
0875f2ad-10ed-50a5-9327-d2fef373b3af,Mycobacterium vanbaalenii,1
de75e3e9-31fc-531e-b057-9e4b47063ee4,Mycoplasma hominis,1
7c864ff1-dd35-55a2-ae15-aeacaa66ee55,Mycosphaerella graminicola,1
6f96aa10-3cc0-5ca7-a779-38a83fd04ea1,Mycosphaerella pini,1
7a4f310f-f1cc-569a-a229-165b870d5ed8,Myersiohyla inparquesi,1
f46ac557-6cf9-5aac-b2af-3ad3c3f1e167,Myersiohyla kanaima,1
949938f7-6b2b-504d-8c40-5fa41e2fcb35,Mynilitha,1
cc6cbc1f-6175-5dbb-8d11-147056d7c3c0,Mynilitha convallis,1
a3148037-ea47-54de-80ef-37c064a0e23b,Myobarbum,1
4e7d5e02-f9c1-529a-bd0a-0ab4b2c59df5,Myobatrachus gouldii,1
752a30af-256a-55fd-9e82-8d6c1fd0cc0e,Myoidea,1
8030ecd9-97ed-5565-8852-17a55addc062,Myotis austroriparius,1
22d0cc15-97d1-5b21-9fb4-61c1b97381f0,Myrica,1
6dc2c6ef-d026-51d5-a1bf-0b6b1ee1b541,Myriophyllum,1
747f8383-ff1f-5a58-a87e-de57bcf6022d,Myripristis violacea,1
cf6d249a-afcf-56b3-9305-15407ef4fd7c,Myrmecophaga,1
4ffe1518-dca4-5f7d-938c-abf84b56d53d,Myrmex,1
5e582b49-d9fc-521a-a1e3-7d0b6a30bd41,Myrmotherula axillaris,1
b709d894-b2c6-5b2a-9550-7471e9341095,Myrmotherula menetriesii,1
22812b3f-65e2-546c-a058-8adb1ced1528,Myrothamnus,1
3fdc85ac-b435-512c-ad28-24cb07997cae,Myrtaceae,1
adfd8790-4390-5361-b284-ceb5f9e70f25,Myrtea,1
c1a34880-5a03-5638-98c3-a6038071a056,Myrtis fanny,1
989c8f84-b231-5ee5-96f0-06c831e77000,Myrtoids,1
f4a62939-07f7-5744-8baa-e7d43c90a8b6,Mytilaria,1
a604cd92-812e-53eb-9c60-6f1841fa1e16,Mytilus0ga,1
4aa50410-1d74-5728-9b57-3698cb78a4fc,MyxCor1,
bcd8850e-15c4-5b4c-b33b-ef9f92a1d60d,Myxine glutinosa,1
fd136f97-0dbe-5a8b-8f9b-38cbd06a73c8,Myxinidae0,
9b4a45bb-a807-56ef-9edc-e07110896f1d,Myxococcus xanthus,1
db6fbc67-4407-57da-ba96-4319c98a3dd9,N achaea achaea 20500,
dd1e9c5f-b628-5308-b749-4af5710f14a3,N apulia sspn 20901,
4eda66ff-37da-5242-93c5-fcf4fa504ad0,N benigna sspn Col007,
4225d821-44a1-5ec2-9232-ea68d8b6bf57,N cranto paedaretus 8002,
be7606d9-096c-526a-8f68-513297df452d,N duessa incas 05 931,
c30eb5d5-96bc-5504-9dd6-b7beceab76ee,N duessa sspnEc 20004,
95ad9143-c43d-5f8c-8727-b2e7a14302c6,N duessa sspnSEPe napk6,
5df0c82a-41ea-569d-8666-ff04d6a3fecc,N flossina flossina 20002,
341e7b80-bce9-507e-9a25-c8eb986693db,N flossina sspn 05 1030,
91ac0e5d-4143-5e03-b2de-2b2d14a8b7e3,N glycera glycera 20017,
244bcc96-2ea5-51c9-a5b4-d6486e6f387d,N gracilis gracilis G3 21634,
cc0e8964-3c2c-561c-9e43-1bc244cd2550,N harbona sspn 20003,
e74df0c6-7bf8-5ba2-9d68-c3323c443a35,N inachia inachia napk1,
e93f6906-6db5-5bd3-96fe-3820e02e7084,N inachia johnsoni M1471,
0621a30f-6be5-540f-a600-b898744eff36,N inachia patientia 02 3539,
80c5ef49-49d7-561c-9710-a62dac9e44e4,N inachia pozziana 02 1871,
6fa0e132-4598-5564-a8d1-58b83ccfde9b,N inachia pyrois 03 34,
ec512867-c774-59a9-9370-864ca857f351,N inachia sspn 02 1188,
6a8d831e-27fb-57cc-a4de-8b3ec0b34517,N inachia sulphurina napk25,
e0b982cb-42fe-5187-abf9-27f60aec9272,N juanjuiensis juanjuiensis 04 457,
abd4a7e7-db97-5840-a9cb-1eb83b1149a4,N juanjuiensis sspn1 G9,
29524bcf-2206-5744-b669-b31a0113c3c9,N larilla larilla E 39 47,
f163a932-25b9-58d0-8e49-d245f8f3bd59,N larilla sspn 20001,
7f175c01-b4ea-5b20-a3a2-090f0628d424,N larina aethra 20018,
0b4bcbaa-0651-5c31-a859-906cdd81d08c,N larina deucalion 02 3200,
4fd1e1de-319c-50e9-8901-bae80be60fe1,N larina otaxes 02 1160,
f9769e31-ec79-543f-b715-1a0dc9a9a6a7,N larina otaxesXdeucalion 02 1440,
c8753861-9f77-51e9-ba75-c42f9e6115a3,N larina zurippa napk28,
095a910a-eb44-5208-9980-b86cb2d1cd09,N lycora lycora 20005,
1d0a1f5f-c4e6-5c2a-b2a9-e30dd68bc79d,N lycora sspn 20006,
